student_id,student_name,grade_level,item_id,subject_area,response,response_letter,correct_answer,correct_letter,is_correct,raw_score,percent_correct,ability_estimate,test_time_minutes
LLM_015,Hayden Garcia,Grade 9,MATH_008,Mathematics,2,C,2,C,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,MATH_009,Mathematics,0,A,1,B,False,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,MATH_010,Mathematics,2,C,2,C,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_001,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_002,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_003,Verbal Reasoning,2,C,2,C,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_004,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_005,Verbal Reasoning,3,D,1,B,False,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_006,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_007,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_008,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_009,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,VERB_010,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_001,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_002,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_003,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_004,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_005,Spatial Reasoning,1,B,0,A,False,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_006,Spatial Reasoning,3,D,3,D,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_007,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_008,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_009,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.70429845
LLM_015,Hayden Garcia,Grade 9,SPAT_010,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.70429845
LLM_016,Emery Gonzalez,Grade 7,MATH_001,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_002,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_003,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_004,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_005,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_006,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_007,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_008,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_009,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,MATH_010,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_001,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_002,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_003,Verbal Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_004,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_005,Verbal Reasoning,3,D,1,B,False,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_006,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_007,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_008,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_009,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,VERB_010,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_001,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_002,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_003,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_004,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_005,Spatial Reasoning,1,B,0,A,False,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_006,Spatial Reasoning,3,D,3,D,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_007,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_008,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_009,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_016,Emery Gonzalez,Grade 7,SPAT_010,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.7362753000000001
LLM_017,Casey Jones,Grade 8,MATH_001,Mathematics,2,C,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_002,Mathematics,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_003,Mathematics,2,C,0,A,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_004,Mathematics,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_005,Mathematics,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_006,Mathematics,0,A,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_007,Mathematics,1,B,0,A,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_008,Mathematics,2,C,2,C,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_009,Mathematics,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,MATH_010,Mathematics,0,A,2,C,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_001,Verbal Reasoning,3,D,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_002,Verbal Reasoning,0,A,0,A,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_003,Verbal Reasoning,2,C,2,C,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_004,Verbal Reasoning,3,D,0,A,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_005,Verbal Reasoning,3,D,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_006,Verbal Reasoning,0,A,0,A,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_007,Verbal Reasoning,3,D,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_008,Verbal Reasoning,3,D,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_009,Verbal Reasoning,2,C,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,VERB_010,Verbal Reasoning,0,A,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_001,Spatial Reasoning,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_002,Spatial Reasoning,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_003,Spatial Reasoning,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_004,Spatial Reasoning,0,A,1,B,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_005,Spatial Reasoning,3,D,0,A,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_006,Spatial Reasoning,3,D,3,D,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_007,Spatial Reasoning,1,B,1,B,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_008,Spatial Reasoning,2,C,2,C,True,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_009,Spatial Reasoning,3,D,2,C,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_017,Casey Jones,Grade 8,SPAT_010,Spatial Reasoning,1,B,2,C,False,14,46.666666666666664,0.0,0.9768399999999999
LLM_018,River Brown,Grade 7,MATH_001,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_002,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_003,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_004,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_005,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_006,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_007,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_008,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_009,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,MATH_010,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_001,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_002,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_003,Verbal Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_004,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_005,Verbal Reasoning,3,D,1,B,False,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_006,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_007,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_008,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_009,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,VERB_010,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_001,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_002,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_003,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_004,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_005,Spatial Reasoning,1,B,0,A,False,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_006,Spatial Reasoning,3,D,3,D,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_007,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_008,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_009,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_018,River Brown,Grade 7,SPAT_010,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6170680333333334
LLM_019,Casey Miller,Grade 7,MATH_001,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_002,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_003,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_004,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_005,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_006,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_007,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_008,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_009,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,MATH_010,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_001,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_002,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_003,Verbal Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_004,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_005,Verbal Reasoning,3,D,1,B,False,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_006,Verbal Reasoning,0,A,0,A,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_007,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_008,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_009,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,VERB_010,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_001,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_002,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_003,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_004,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_005,Spatial Reasoning,1,B,0,A,False,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_006,Spatial Reasoning,3,D,3,D,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_007,Spatial Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_008,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_009,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_019,Casey Miller,Grade 7,SPAT_010,Spatial Reasoning,2,C,2,C,True,28,93.33333333333333,0.0,0.6289415333333334
LLM_020,Parker Miller,Grade 9,MATH_001,Mathematics,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_002,Mathematics,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_003,Mathematics,0,A,0,A,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_004,Mathematics,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_005,Mathematics,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_006,Mathematics,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_007,Mathematics,0,A,0,A,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_008,Mathematics,2,C,2,C,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_009,Mathematics,0,A,1,B,False,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,MATH_010,Mathematics,2,C,2,C,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_001,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_002,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_003,Verbal Reasoning,2,C,2,C,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_004,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_005,Verbal Reasoning,3,D,1,B,False,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_006,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_007,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_008,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_009,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,VERB_010,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_001,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_002,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_003,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_004,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_005,Spatial Reasoning,1,B,0,A,False,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_006,Spatial Reasoning,3,D,3,D,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_007,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_008,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_009,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.7202357
LLM_020,Parker Miller,Grade 9,SPAT_010,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.7202357
LLM_021,Sky Miller,Grade 9,MATH_001,Mathematics,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_002,Mathematics,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_003,Mathematics,0,A,0,A,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_004,Mathematics,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_005,Mathematics,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_006,Mathematics,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_007,Mathematics,0,A,0,A,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_008,Mathematics,2,C,2,C,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_009,Mathematics,0,A,1,B,False,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,MATH_010,Mathematics,2,C,2,C,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_001,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_002,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_003,Verbal Reasoning,2,C,2,C,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_004,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_005,Verbal Reasoning,3,D,1,B,False,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_006,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_007,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_008,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_009,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,VERB_010,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_001,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_002,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_003,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_004,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_005,Spatial Reasoning,1,B,0,A,False,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_006,Spatial Reasoning,3,D,3,D,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_007,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_008,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_009,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.5463735333333334
LLM_021,Sky Miller,Grade 9,SPAT_010,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.5463735333333334
LLM_022,Rowan Perez,Grade 8,MATH_001,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_002,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_003,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_004,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_005,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_006,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_007,Mathematics,0,A,0,A,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_008,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_009,Mathematics,1,B,1,B,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,MATH_010,Mathematics,2,C,2,C,True,28,93.33333333333333,0.0,0.7546355666666666
LLM_022,Rowan Perez,Grade 8,VERB_001,Verbal Reasoning,1,B,1,B,True,28,93.33333333333333,0.0,0.7546355666666666
